NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
GUATEMALA,26293.49,TEQUILA 100% DE AGAVE,2496.0,BLANCO,765.0,2003,8
SUIZA,62699.63,TEQUILA,62699.63,BLANCO,62699.63,2017,10
RUSIA,52292.58,TEQUILA 100% DE AGAVE,28663.88,REPOSADO,10048.43,2016,7
AUSTRALIA,70659.06,TEQUILA 100% DE AGAVE,11575.14,AÑEJO,1005.48,2011,8
FRANCIA,426898.2,TEQUILA,425897.7,JOVEN,108430.8,2012,6
CANADA,37810.35,TEQUILA 100% DE AGAVE,22929.75,AÑEJO,1443.75,2017,12
HUNGRIA,337.41,TEQUILA 100% DE AGAVE,337.41,BLANCO,335.16,2006,10
UCRANIA,21295.17,TEQUILA,21295.17,AÑEJO,1197.0,2006,6
ESPAÑA,130722.8,TEQUILA 100% DE AGAVE,1512.21,AÑEJO,801.99,2007,11
CHILE,9028.8,TEQUILA,9028.8,REPOSADO,7387.2,2007,8
ISRAEL,18802.98,TEQUILA 100% DE AGAVE,526.98,BLANCO,13.89,2014,9
LETONIA,32065.95,TEQUILA,9296.7,BLANCO,6344.1,2023,11
REPUBLICA CHECA,5058.0,TEQUILA 100% DE AGAVE,5058.0,BLANCO,3648.0,2016,6
EL SALVADOR,1307.78,TEQUILA 100% DE AGAVE,1302.26,REPOSADO,13.83,2024,3
COSTA RICA,469578.34,TEQUILA 100% DE AGAVE,67.5,AÑEJO,67.5,2003,3
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,104482.11,TEQUILA 100% DE AGAVE,38223.6,BLANCO,21929.58,2014,4
ESPAÑA,301959.69,TEQUILA,280417.79,BLANCO,138515.86,2020,9
ITALIA,21185.37,TEQUILA 100% DE AGAVE,405.58,REPOSADO,400.33,1999,3
SUECIA,7247.37,TEQUILA 100% DE AGAVE,2818.47,REPOSADO,865.44,2016,1
SUDAFRICA,125523.15,TEQUILA,125523.15,AÑEJO,483.75,2006,7
RUSIA,37006.08,TEQUILA,28552.08,JOVEN,6265.8,2010,8
GRECIA,13735.48,TEQUILA,13735.48,REPOSADO,9762.0,2003,11
COLOMBIA,8933.05,TEQUILA,8933.05,BLANCO,4480.2,1999,1
REPUBLICA CHECA,7996.8,TEQUILA,2793.0,JOVEN,798.0,2016,9
SUDAFRICA,127692.46,TEQUILA,114536.11,BLANCO,52825.5,2017,9
POLONIA,29666.7,TEQUILA 100% DE AGAVE,3192.0,AÑEJO,1596.0,2024,6
DINAMARCA,5282.4,TEQUILA,137.4,REPOSADO,137.4,2021,3
ALEMANIA,295666.96,TEQUILA 100% DE AGAVE,24197.24,REPOSADO,3951.85,2019,11
COSTA RICA,555.75,TEQUILA 100% DE AGAVE,555.75,AÑEJO,213.75,2005,10
AZERBAIJAN ,11265.15,TEQUILA 100% DE AGAVE,67.5,BLANCO,22.5,2008,9
ARGENTINA,21340.8,TEQUILA,21340.8,BLANCO,2052.0,2022,9
PANAMA,84199.11,TEQUILA 100% DE AGAVE,29308.11,AÑEJO,5240.46,2023,5
HONG KONG,6747.48,TEQUILA 100% DE AGAVE,2312.73,AÑEJO,189.0,2020,7
ITALIA,93059.01,TEQUILA,22383.9,REPOSADO,5625.9,2018,9
CHIPRE,6534.78,TEQUILA 100% DE AGAVE,2989.38,BLANCO,1304.79,2023,8
ESPAÑA,341145.49,TEQUILA,338285.71,JOVEN,57235.97,2005,10
SERBIA,10565.52,TEQUILA,10342.08,REPOSADO,7277.76,2017,3
COLOMBIA,18392.93,TEQUILA 100% DE AGAVE,7939.13,AÑEJO,2327.63,2013,8
MEXICO,662155.82,TEQUILA,618048.6,BLANCO,553838.88,2005,8
ANTILLAS NEERLANDESAS,7336.8,TEQUILA,6976.8,BLANCO,1846.8,2013,11
LIBANO,8518.36,TEQUILA 100% DE AGAVE,1514.2,EXTRA AÑEJO,149.62,2016,2
HONG KONG,24716.25,TEQUILA 100% DE AGAVE,4844.25,AÑEJO,1851.0,2010,3
JAPON,16047.1,TEQUILA,14314.6,JOVEN,4487.07,1997,1
COREA DEL SUR,43074.36,TEQUILA 100% DE AGAVE,9711.0,REPOSADO,5532.0,2018,10
JAPON,294035.77,TEQUILA 100% DE AGAVE,89041.65,BLANCO,6770.38,2023,9
PARAGUAY,7594.2,TEQUILA 100% DE AGAVE,207.0,REPOSADO,162.0,2018,11
AUSTRALIA,227574.82,TEQUILA,34929.7,JOVEN,5478.2,2022,2
HONDURAS,816.38,TEQUILA 100% DE AGAVE,338.63,REPOSADO,338.63,2010,5
BRASIL,140976.54,TEQUILA 100% DE AGAVE,5260.14,REPOSADO,3586.14,2012,2
QATAR,7092.0,TEQUILA 100% DE AGAVE,612.0,BLANCO,234.0,2011,12
FINLANDIA,9904.18,TEQUILA,9904.18,REPOSADO,9900.0,2002,11
CANADA,170419.6,TEQUILA,170167.59,BLANCO,162053.64,2002,6
VENEZUELA,9000.0,TEQUILA 100% DE AGAVE,9000.0,BLANCO,4500.0,2022,9
SINGAPUR,96433.5,TEQUILA 100% DE AGAVE,33893.2,REPOSADO,7945.74,2023,8
ESPAÑA,422950.02,TEQUILA,410695.38,JOVEN,71449.24,2015,8
HONG KONG,16630.72,TEQUILA 100% DE AGAVE,21.56,EXTRA AÑEJO,1.5,2013,7
LETONIA,10165.47,TEQUILA,8063.98,JOVEN,2879.99,2006,6
ALEMANIA,410292.85,TEQUILA,409051.9,REPOSADO,126795.5,2006,4
UCRANIA,21179.93,TEQUILA,20602.8,BLANCO,14347.2,2008,7
LETONIA,155650.8,TEQUILA,123237.0,JOVEN,9111.45,2020,1
CANADA,100701.92,TEQUILA 100% DE AGAVE,93408.32,BLANCO,47683.5,2018,4
COSTA RICA,18742.73,TEQUILA 100% DE AGAVE,12361.13,REPOSADO,9562.5,2016,11
EL SALVADOR,21834.37,TEQUILA,20292.97,REPOSADO,14092.8,2015,8
ESTADOS UNIDOS DE AMERICA,17447153.68,TEQUILA,8034951.79,BLANCO,3228533.45,2018,4
GRECIA,126499.8,TEQUILA,114912.0,BLANCO,45964.8,2017,6
UCRANIA,41401.38,TEQUILA 100% DE AGAVE,1404.48,REPOSADO,438.9,2012,3
EMIRATOS ARABES UNIDOS,11192.1,TEQUILA,5028.0,BLANCO,5028.0,2021,3
CUBA,132.18,TEQUILA 100% DE AGAVE,132.18,BLANCO,63.84,2013,11
COREA DEL SUR,38803.12,TEQUILA,37583.52,REPOSADO,36010.32,2017,5
SUECIA,3886.26,TEQUILA 100% DE AGAVE,3886.26,AÑEJO,335.16,2017,12
ESTADOS UNIDOS DE AMERICA,9206392.51,TEQUILA 100% DE AGAVE,2878247.18,JOVEN,83817.0,2009,8
ISLAS VIRGENES NORTEAMERICANAS,16852.5,TEQUILA 100% DE AGAVE,16852.5,AÑEJO,247.5,2023,4
CHIPRE,8140.15,TEQUILA,8088.28,REPOSADO,3471.29,2006,5
PANAMA,18554.97,TEQUILA,17527.5,REPOSADO,8122.5,2000,11
GUATEMALA,14703.51,TEQUILA,13104.66,BLANCO,5496.75,2009,9
HONDURAS,43010.02,TEQUILA 100% DE AGAVE,19919.62,BLANCO,903.0,2020,10
CHINA,77001.94,TEQUILA 100% DE AGAVE,31137.94,REPOSADO,6005.93,2023,11
HONDURAS,8878.49,TEQUILA,8056.8,REPOSADO,7236.0,2018,6
GRECIA,20385.42,TEQUILA,20385.42,REPOSADO,18292.93,2003,3
ISRAEL,25788.0,TEQUILA,19038.0,REPOSADO,15689.25,2011,4
SUDAFRICA,90376.5,TEQUILA 100% DE AGAVE,9686.1,REPOSADO,3820.5,2015,5
REPUBLICA DOMINICANA,5961.0,TEQUILA 100% DE AGAVE,2370.0,BLANCO,1080.0,2010,4
ESTADOS UNIDOS DE AMERICA,12180819.66,TEQUILA,7275062.97,AÑEJO,112897.5,2011,3
RUSIA,30085.88,TEQUILA 100% DE AGAVE,5958.38,JOVEN,5460.0,2021,11
INDIA,13726.78,TEQUILA,13726.78,BLANCO,9250.0,2008,4
INDIA,7912.5,TEQUILA 100% DE AGAVE,1912.5,REPOSADO,787.5,2014,11
BELGICA,54325.06,TEQUILA,53920.06,JOVEN,13281.0,2008,7
SUECIA,40228.66,TEQUILA 100% DE AGAVE,13592.26,REPOSADO,1731.66,2024,11
COREA DEL SUR,13551.48,TEQUILA,9460.08,REPOSADO,6580.08,2014,8
JAMAICA,274.95,TEQUILA 100% DE AGAVE,274.95,BLANCO,47.03,2023,6
ALEMANIA,373717.71,TEQUILA 100% DE AGAVE,21524.79,REPOSADO,7309.17,2016,3
FRANCIA,442121.41,TEQUILA,441706.51,REPOSADO,8259.3,2012,3
TAIWAN,18642.3,TEQUILA,7560.0,BLANCO,1512.0,2024,3
CUBA,30576.0,TEQUILA,30576.0,BLANCO,15288.0,2023,5
COLOMBIA,242161.65,TEQUILA,62445.86,JOVEN,16788.19,2022,11
PANAMA,133128.82,TEQUILA,103137.9,REPOSADO,78849.9,2013,4
BRASIL,108120.92,TEQUILA 100% DE AGAVE,14221.81,EXTRA AÑEJO,170.25,2012,3
IRLANDA,7182.0,TEQUILA,7182.0,AÑEJO,7182.0,2000,9
ISLAS CAIMAN  ,210.0,TEQUILA 100% DE AGAVE,210.0,BLANCO,210.0,2012,12
CHIPRE,10105.2,TEQUILA 100% DE AGAVE,10105.2,AÑEJO,957.6,2014,12
CHILE,35465.97,TEQUILA 100% DE AGAVE,8658.75,REPOSADO,3033.0,2017,4
HONDURAS,1632.75,TEQUILA,955.5,JOVEN,955.5,2008,7
AUSTRALIA,23565.36,TEQUILA 100% DE AGAVE,1733.7,AÑEJO,7.2,2009,5
CHILE,68818.8,TEQUILA,43891.8,REPOSADO,1995.0,2024,7
BELGICA,115770.0,TEQUILA,115770.0,AÑEJO,41100.0,1999,6
FRANCIA,442121.41,TEQUILA 100% DE AGAVE,414.9,BLANCO,353.4,2012,3
ESPAÑA,531324.04,TEQUILA 100% DE AGAVE,4237.52,BLANCO,1288.84,2008,3
NICARAGUA,15685.44,TEQUILA,14965.8,JOVEN,6020.25,2021,12
COREA DEL SUR,36847.68,TEQUILA 100% DE AGAVE,1608.0,AÑEJO,468.0,2006,11
ALEMANIA,432501.35,TEQUILA 100% DE AGAVE,3548.45,AÑEJO,1071.83,2007,9
MEXICO,757593.87,TEQUILA,746753.15,JOVEN,85.95,2002,12
ALEMANIA,642351.96,TEQUILA 100% DE AGAVE,9012.36,AÑEJO,39.9,2021,8
COSTA RICA,19998.68,TEQUILA 100% DE AGAVE,6121.13,AÑEJO,174.83,2023,9
EL SALVADOR,4049.98,TEQUILA 100% DE AGAVE,675.0,REPOSADO,675.0,2002,10
SINGAPUR,125182.72,TEQUILA,101320.6,JOVEN,4005.1,2018,12
NORUEGA,9536.1,TEQUILA,9216.9,REPOSADO,7541.1,2020,10
JAPON,249429.0,TEQUILA 100% DE AGAVE,17400.0,BLANCO,16680.0,2017,11
TAIWAN,26253.0,TEQUILA,21681.0,JOVEN,684.0,2018,9
MEXICO,117613.06,TEQUILA,1186.67,BLANCO,490.2,2022,5
FILIPINAS,42864.0,TEQUILA,41964.0,REPOSADO,39900.0,2001,11
NICARAGUA,3445.5,TEQUILA,2362.5,BLANCO,1575.0,2008,6
SINGAPUR,24822.0,TEQUILA,24822.0,JOVEN,4950.0,2008,7
HUNGRIA,10437.84,TEQUILA,10437.84,REPOSADO,2872.8,2012,4
REPUBLICA DOMINICANA,18291.75,TEQUILA,8208.0,BLANCO,5335.2,2019,3
ISLAS CAIMAN  ,11.4,TEQUILA,11.4,REPOSADO,11.4,1999,1
SERBIA,10709.16,TEQUILA,10709.16,BLANCO,5362.56,2024,10
ISRAEL,16465.8,TEQUILA 100% DE AGAVE,540.0,EXTRA AÑEJO,90.0,2020,6
CHINA,21036.49,TEQUILA 100% DE AGAVE,3331.52,REPOSADO,1166.66,2010,4
MEXICO,86158.18,TEQUILA,552.93,REPOSADO,552.93,2019,12
PANAMA,146526.53,TEQUILA,128314.8,REPOSADO,100488.6,2011,6
INDIA,6390.0,TEQUILA,6390.0,BLANCO,6390.0,2013,5
ESPAÑA,342944.31,TEQUILA,342944.31,REPOSADO,142490.88,2008,4
ESTADOS UNIDOS DE AMERICA,3870479.92,TEQUILA,3476200.48,REPOSADO,167281.48,1999,2
MEXICO,111823.36,TEQUILA 100% DE AGAVE,110174.13,EXTRA AÑEJO,7077.19,2023,8
MEXICO,160200.07,TEQUILA 100% DE AGAVE,158815.41,EXTRA AÑEJO,4305.96,2019,3
CANADA,102568.53,TEQUILA,48794.7,JOVEN,15800.4,2015,6
BULGARIA,5745.6,TEQUILA,5745.6,REPOSADO,5745.6,2022,11
JAPON,137673.5,TEQUILA 100% DE AGAVE,17867.9,AÑEJO,9246.0,2020,4
MEXICO,93300.39,TEQUILA,7186.11,AÑEJO,715.8,2011,3
PANAMA,116243.75,TEQUILA 100% DE AGAVE,431.7,AÑEJO,431.7,2006,11
SUECIA,1905.12,TEQUILA,199.5,BLANCO,199.5,2009,9
BAHAMAS,4788.0,TEQUILA,4788.0,REPOSADO,4788.0,2007,7
BELGICA,4463.91,TEQUILA 100% DE AGAVE,1902.51,AÑEJO,461.4,2010,4
PAISES BAJOS,20998.7,TEQUILA,20998.7,BLANCO,14654.6,2014,2
AUSTRALIA,34041.1,TEQUILA,2493.12,JOVEN,1994.5,2017,8
PAISES BAJOS,14277.5,TEQUILA 100% DE AGAVE,1777.5,REPOSADO,546.0,2012,11
COREA DEL SUR,3465.0,TEQUILA 100% DE AGAVE,495.0,REPOSADO,495.0,2005,11
ESPAÑA,783596.39,TEQUILA 100% DE AGAVE,201613.75,AÑEJO,23792.09,2023,5
FILIPINAS,28716.72,TEQUILA,7692.72,BLANCO,1348.62,2022,6
ESTADOS UNIDOS DE AMERICA,10813675.96,TEQUILA 100% DE AGAVE,2453838.6,REPOSADO,825072.3,2007,7
COLOMBIA,5557.49,TEQUILA,5557.49,JOVEN,2564.99,2005,11
MEXICO,89825.02,TEQUILA 100% DE AGAVE,88411.3,REPOSADO,30770.88,2022,8
ESTADOS UNIDOS DE AMERICA,19290015.68,TEQUILA 100% DE AGAVE,11448444.71,AÑEJO,1306969.62,2020,6
DINAMARCA,3240.82,TEQUILA 100% DE AGAVE,368.02,EXTRA AÑEJO,149.62,2013,10
AUSTRALIA,36589.0,TEQUILA,28608.3,REPOSADO,26812.8,2014,12
IRLANDA,7619.4,TEQUILA,7619.4,AÑEJO,7619.4,1997,6
CHILE,20081.38,TEQUILA,19800.0,BLANCO,19800.0,1999,12
TAIWAN,11207.16,TEQUILA,9792.0,REPOSADO,7344.0,2015,11
ALEMANIA,607601.81,TEQUILA 100% DE AGAVE,18852.96,REPOSADO,7207.44,2011,12
PUERTO RICO,15120.0,TEQUILA,15120.0,REPOSADO,5184.0,2010,7
HONG KONG,16630.72,TEQUILA 100% DE AGAVE,21.56,AÑEJO,2.25,2013,7
ESTADOS UNIDOS DE AMERICA,4724125.49,TEQUILA 100% DE AGAVE,296864.84,JOVEN,6408.0,1998,12
ESTADOS UNIDOS DE AMERICA,11457665.2,TEQUILA,6870614.06,BLANCO,2300949.65,2012,6
HONG KONG,13.05,TEQUILA 100% DE AGAVE,11.05,BLANCO,0.75,2011,7
AUSTRALIA,133826.63,TEQUILA,41497.66,EXTRA AÑEJO,21.38,2023,11
ESTADOS UNIDOS DE AMERICA,11483355.32,TEQUILA,5547806.46,REPOSADO,19292.55,2015,8
AUSTRALIA,144178.84,TEQUILA 100% DE AGAVE,80019.64,EXTRA AÑEJO,385.88,2020,6
ANTILLAS NEERLANDESAS,8818.2,TEQUILA,8413.2,REPOSADO,6498.0,2016,11
COSTA RICA,9979.48,TEQUILA,6896.98,BLANCO,2621.99,2006,2
MEXICO,71461.68,TEQUILA 100% DE AGAVE,66890.24,BLANCO,9519.11,2013,3
CANADA,18521.4,TEQUILA 100% DE AGAVE,13017.0,REPOSADO,6705.0,2013,12
NORUEGA,6080.76,TEQUILA 100% DE AGAVE,335.16,AÑEJO,335.16,2014,3
JAPON,95479.5,TEQUILA,94752.0,JOVEN,270.0,2009,3
SUECIA,193.95,TEQUILA 100% DE AGAVE,193.95,AÑEJO,88.2,2005,9
SURINAME,8823.6,TEQUILA,8823.6,BLANCO,478.8,2016,6
PANAMA,46808.29,TEQUILA 100% DE AGAVE,638.4,AÑEJO,638.4,2006,3
FILIPINAS,164864.47,TEQUILA,164864.47,BLANCO,96801.38,2004,11
ISRAEL,12676.5,TEQUILA,3847.5,BLANCO,2137.5,2016,1
MEXICO,108732.91,TEQUILA 100% DE AGAVE,106572.56,BLANCO,14474.89,2014,11
URUGUAY,14050.1,TEQUILA 100% DE AGAVE,1560.8,REPOSADO,1560.8,2019,1
ISLAS CAIMAN  ,9983.4,TEQUILA,8903.4,REPOSADO,7535.4,2012,2
AUSTRIA,6446.4,TEQUILA 100% DE AGAVE,6446.4,AÑEJO,2462.4,2022,5
AUSTRIA,14652.0,TEQUILA 100% DE AGAVE,14652.0,AÑEJO,2192.4,2024,4
GEORGIA,5469.23,TEQUILA,4825.05,JOVEN,823.65,2019,9
GUATEMALA,5253.0,TEQUILA,4932.38,BLANCO,1050.0,2010,10
ESTONIA,162.3,TEQUILA 100% DE AGAVE,162.3,REPOSADO,162.3,2004,2
FILIPINAS,232485.42,TEQUILA,211156.5,REPOSADO,206163.3,2023,7
JAPON,131117.56,TEQUILA 100% DE AGAVE,292.5,AÑEJO,292.5,2006,10
NUEVA ZELANDIA,4105.8,TEQUILA 100% DE AGAVE,2669.4,BLANCO,658.35,2010,7
HONG KONG,13.05,TEQUILA,2.0,JOVEN,0.25,2011,7
JAPON,96132.93,TEQUILA 100% DE AGAVE,11853.0,EXTRA AÑEJO,90.0,2019,1
AUSTRIA,3920.28,TEQUILA,3234.0,JOVEN,2205.0,2016,9
LETONIA,21750.0,TEQUILA,21750.0,JOVEN,6360.0,2010,10
REPUBLICA DOMINICANA,7787.26,TEQUILA 100% DE AGAVE,263.26,AÑEJO,65.26,2025,2
EMIRATOS ARABES UNIDOS,60319.27,TEQUILA 100% DE AGAVE,3128.48,AÑEJO,9.9,2014,8
ESTONIA,76596.0,TEQUILA,76596.0,BLANCO,53979.6,2010,8
TAILANDIA,8778.0,TEQUILA,8778.0,JOVEN,3830.4,2008,6
MEXICO,51536.77,TEQUILA,44.1,JOVEN,44.1,2024,6
COLOMBIA,7059.08,TEQUILA,5486.78,REPOSADO,2811.38,2017,2
SUIZA,11741.65,TEQUILA 100% DE AGAVE,2405.05,AÑEJO,266.58,2016,5
COLOMBIA,60478.89,TEQUILA,54633.15,BLANCO,6335.25,2015,11
COREA DEL SUR,19536.72,TEQUILA 100% DE AGAVE,6372.0,BLANCO,810.0,2016,9
SUECIA,43647.76,TEQUILA 100% DE AGAVE,14825.26,BLANCO,7222.32,2024,10
BRASIL,139430.4,TEQUILA,110289.6,JOVEN,25560.0,2014,5
CUBA,22697.4,TEQUILA,22258.5,BLANCO,10573.5,2018,9
TAIWAN,5280.0,TEQUILA 100% DE AGAVE,5280.0,AÑEJO,5280.0,2021,5
NUEVA ZELANDIA,30323.99,TEQUILA,30323.99,REPOSADO,30323.99,2001,11
SUDAFRICA,122726.25,TEQUILA,74584.58,REPOSADO,24234.75,2019,8
GRECIA,10288.87,TEQUILA,10288.87,AÑEJO,837.0,2004,2
NIGERIA,57157.65,TEQUILA 100% DE AGAVE,3131.37,AÑEJO,2016.0,2024,6
LETONIA,17025.0,TEQUILA 100% DE AGAVE,5775.0,BLANCO,2952.0,2010,8
SUDAFRICA,106895.25,TEQUILA 100% DE AGAVE,954.0,AÑEJO,472.5,2011,3
CANADA,94384.94,TEQUILA,46706.01,BLANCO,34323.81,2015,10
VENEZUELA,91888.1,TEQUILA,89856.0,BLANCO,89856.0,2014,12
ESTADOS UNIDOS DE AMERICA,11178254.14,TEQUILA 100% DE AGAVE,4820420.14,JOVEN,164829.84,2011,8
BRASIL,21253.99,TEQUILA 100% DE AGAVE,2272.56,REPOSADO,1668.96,2006,2
ESTADOS UNIDOS DE AMERICA,7840265.76,TEQUILA,6032631.42,JOVEN,4617316.41,2005,7
ESTADOS UNIDOS DE AMERICA,18604025.4,TEQUILA 100% DE AGAVE,14305467.26,AÑEJO,1338435.4,2021,2
TURQUIA,56612.85,TEQUILA,33351.15,BLANCO,31146.15,2022,11
MEXICO,54793.43,TEQUILA 100% DE AGAVE,54093.59,EXTRA AÑEJO,1204.88,2023,10
PANAMA,74321.14,TEQUILA,33520.17,JOVEN,16170.19,2011,4
FILIPINAS,21000.0,TEQUILA,21000.0,JOVEN,21000.0,1998,3
GRECIA,219058.98,TEQUILA,197074.08,BLANCO,53625.6,2013,10
CHINA,17543.25,TEQUILA,17541.0,BLANCO,4707.0,2011,12
CHILE,210684.5,TEQUILA 100% DE AGAVE,30393.5,REPOSADO,1530.0,2022,10
TAIWAN,18450.0,TEQUILA 100% DE AGAVE,756.0,AÑEJO,756.0,2010,5
PUERTO RICO,87588.0,TEQUILA 100% DE AGAVE,21996.0,BLANCO,12744.0,2021,7
CHILE,88089.75,TEQUILA,79269.75,JOVEN,8055.0,2017,8
JAPON,79790.68,TEQUILA,72198.9,JOVEN,13032.0,2017,4
REPUBLICA CHECA,16896.47,TEQUILA,16098.47,AÑEJO,378.0,2006,6
MEXICO,60765.32,TEQUILA,12589.64,AÑEJO,2908.14,2007,7
PAISES BAJOS,7338.3,TEQUILA 100% DE AGAVE,5238.3,AÑEJO,2205.9,2011,7
CHINA,58230.0,TEQUILA,58230.0,REPOSADO,44874.0,2012,7
MAURICIO,11424.24,TEQUILA,11424.24,BLANCO,11424.24,2020,4
ESPAÑA,180812.5,TEQUILA,170443.1,AÑEJO,91442.89,2001,3
TRINIDAD Y TOBAGO,7797.6,TEQUILA,7797.6,BLANCO,2872.8,2019,11
ESPAÑA,28768.75,TEQUILA 100% DE AGAVE,1268.75,AÑEJO,88.51,1997,5
REPUBLICA DOMINICANA,27804.45,TEQUILA 100% DE AGAVE,18365.25,REPOSADO,5195.25,2020,1
GUATEMALA,3906.22,TEQUILA,2176.13,AÑEJO,168.0,2005,6
CANADA,586288.58,TEQUILA 100% DE AGAVE,492433.65,AÑEJO,71269.65,2022,7
COLOMBIA,265762.78,TEQUILA 100% DE AGAVE,180740.08,REPOSADO,81468.37,2023,3
ALEMANIA,359677.81,TEQUILA,345419.2,REPOSADO,159126.37,2012,5
BRASIL,1923.75,TEQUILA 100% DE AGAVE,1923.75,BLANCO,1923.75,2022,4
NICARAGUA,8276.63,TEQUILA,8276.63,JOVEN,5488.88,2024,5
EL SALVADOR,4260.75,TEQUILA 100% DE AGAVE,370.51,REPOSADO,114.0,2000,2
ITALIA,80504.94,TEQUILA 100% DE AGAVE,32624.94,REPOSADO,12750.57,2015,5
LETONIA,113814.9,TEQUILA,77323.5,BLANCO,77323.5,2020,4
NUEVA ZELANDIA,42955.9,TEQUILA 100% DE AGAVE,6243.74,BLANCO,2912.32,2021,6
MEXICO,74366.41,TEQUILA,15950.26,JOVEN,720.0,2007,10
ISRAEL,13578.6,TEQUILA,9462.0,BLANCO,1596.0,2019,8
ISLAS VIRGENES NORTEAMERICANAS,8567.99,TEQUILA,7811.99,REPOSADO,7811.99,2005,6
MEXICO,462406.75,TEQUILA 100% DE AGAVE,21927.64,AÑEJO,6497.87,2004,10
ESPAÑA,198336.04,TEQUILA 100% DE AGAVE,9368.73,BLANCO,1536.99,2010,7
SINGAPUR,29751.6,TEQUILA,17373.6,REPOSADO,17373.6,2010,4
LETONIA,97734.08,TEQUILA 100% DE AGAVE,26791.31,EXTRA AÑEJO,80.81,2020,3
PERU,63467.25,TEQUILA,47952.75,BLANCO,17677.35,2023,9
FRANCIA,154980.54,TEQUILA,150990.54,REPOSADO,7744.59,2019,11
SUIZA,9263.21,TEQUILA 100% DE AGAVE,58.28,EXTRA AÑEJO,49.88,2011,3
NUEVA ZELANDIA,37947.93,TEQUILA,34181.07,REPOSADO,387.6,2010,11
COLOMBIA,17096.4,TEQUILA,12730.95,REPOSADO,12730.95,2010,3
NUEVA ZELANDIA,1338.84,TEQUILA 100% DE AGAVE,447.84,REPOSADO,281.34,2006,11
AUSTRIA,6324.96,TEQUILA 100% DE AGAVE,6324.96,AÑEJO,1413.6,2021,5
GHANA,12986.25,TEQUILA 100% DE AGAVE,281.25,EXTRA AÑEJO,11.25,2022,2
PARAGUAY,35054.99,TEQUILA,35054.99,REPOSADO,8550.0,2002,5
HUNGRIA,5266.8,TEQUILA,5266.8,BLANCO,4309.2,2019,12
ISLAS VIRGENES NORTEAMERICANAS,3888.0,TEQUILA,3528.0,AÑEJO,3024.0,2006,12
CHILE,73945.5,TEQUILA 100% DE AGAVE,1772.1,AÑEJO,1268.1,2024,11
BOLIVIA,47726.1,TEQUILA,46400.85,BLANCO,4916.25,2022,5
GUATEMALA,21065.95,TEQUILA 100% DE AGAVE,1869.46,EXTRA AÑEJO,112.5,2013,7
ESPAÑA,456197.3,TEQUILA,448680.14,BLANCO,213915.48,2012,6
LETONIA,154028.4,TEQUILA 100% DE AGAVE,18419.7,REPOSADO,8344.35,2020,10
CANADA,103127.02,TEQUILA,99410.02,JOVEN,96573.52,2007,6
BRASIL,58207.73,TEQUILA,45792.0,REPOSADO,17219.7,2021,5
PERU,22843.8,TEQUILA,6879.6,BLANCO,3822.0,2023,12
HONG KONG,4503.47,TEQUILA 100% DE AGAVE,912.47,REPOSADO,360.0,2020,10
NUEVA ZELANDIA,14466.0,TEQUILA,10488.0,REPOSADO,10488.0,2005,10
INDIA,3.68,TEQUILA,1.43,BLANCO,0.71,2014,2
PERU,8322.0,TEQUILA,7524.0,REPOSADO,7524.0,2002,4
RUSIA,14691.0,TEQUILA 100% DE AGAVE,14691.0,AÑEJO,1176.0,2016,6
LETONIA,37983.45,TEQUILA,27746.25,BLANCO,21840.0,2024,5
SUDAFRICA,240025.55,TEQUILA,201079.51,REPOSADO,121989.83,2017,8
GUATEMALA,8232.14,TEQUILA,6871.51,AÑEJO,4.5,1997,3
PAISES BAJOS,49440.27,TEQUILA,38292.57,REPOSADO,1436.4,2016,4
PAISES BAJOS,11037.11,TEQUILA 100% DE AGAVE,4094.51,REPOSADO,167.61,2013,11
GRECIA,115539.57,TEQUILA,109426.89,BLANCO,2558.16,2008,5
JAPON,475197.0,TEQUILA,430540.65,BLANCO,79124.63,2024,4
ALEMANIA,1147103.86,TEQUILA 100% DE AGAVE,88091.64,AÑEJO,31330.87,2023,3
COLOMBIA,315643.35,TEQUILA 100% DE AGAVE,165477.28,BLANCO,21012.48,2022,4
GUATEMALA,15910.48,TEQUILA,15874.49,BLANCO,3145.49,2004,2
ANTILLAS NEERLANDESAS,8381.51,TEQUILA,6429.6,REPOSADO,2394.0,2024,5
CHINA,150057.0,TEQUILA,141132.0,REPOSADO,22932.0,2024,5
MEXICO,450.59,TEQUILA 100% DE AGAVE,450.59,EXTRA AÑEJO,64.13,2020,5
CHILE,118208.4,TEQUILA,81443.4,REPOSADO,23344.2,2011,9
PUERTO RICO,19793.25,TEQUILA 100% DE AGAVE,5393.25,REPOSADO,1314.0,2019,2
GUATEMALA,11089.85,TEQUILA,6948.0,REPOSADO,5306.4,2021,2
JAPON,194993.72,TEQUILA 100% DE AGAVE,8999.98,REPOSADO,4499.99,2005,10
MEXICO,609800.53,TEQUILA,557952.6,AÑEJO,342.0,2006,6
AUSTRIA,69830.65,TEQUILA 100% DE AGAVE,612.15,AÑEJO,250.95,2002,7
JAPON,44378.88,TEQUILA,13896.0,REPOSADO,10971.0,2021,9
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,178354.53,TEQUILA,109080.9,REPOSADO,78403.5,2014,9
